finishing_position,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,win_odds,race_course,race_class,race_distance,track_condition,race_name,track,Season,recent_6_runs,recent_ave_rank,jockey_ave_rank,track_condition_id,race_course_id,track_id,season_id
12,JUBILEE FUN,V018,M Chadwick,P F Yiu,123,1094,3,99,Sha Tin,Class 3,1400,GOOD TO FIRM,THE HOPEFUL FUTURE FOR YOUTH HANDICAP,"TURF - ""C+3"" COURSE",Spring,12,12.0,6.8599562363238515,2,0,3,1
9,ARCHIPPUS,P361,Z Purton,P O'Sullivan,133,1203,12,9.1,Sha Tin,Class 2,1200,GOOD,AMBER HANDICAP,ALL WEATHER TRACK,Summer,9/2/4/5/4/4,5.193548387096774,4.934573444515715,1,0,5,4
4,OUR FOLKS,P400,Y T Cheng,C W Chang,124,1144,1,32,Sha Tin,Class 2,1200,GOOD TO FIRM,THE HONG KONG JOCKEY CLUB 130TH ANNIVERSARY CUP (HANDICAP),"TURF - ""A"" COURSE",Winter,4/12/6/11/7,8.0,7.340625,2,0,1,2
3,APOLLO'S CHOICE,S312,D Whyte,D J Hall,133,1041,10,4.6,Sha Tin,Class 2,1600,GOOD,THE SKOL CUP (HANDICAP),"TURF - ""C"" COURSE",Spring,3/1/5/8/12,5.8,5.720234222511386,1,0,2,1
5,AVELLINO,T388,K C Leung,P O'Sullivan,124,1106,2,99,Sha Tin,Class 3,1400,GOOD,TAI PING SHAN HANDICAP,"TURF - ""C+3"" COURSE",Winter,5/10,7.5,6.729086722947045,1,0,3,2
11,DRAGON,S018,J Moreira,J Size,116,1144,7,10,Sha Tin,Class 4,1600,GOOD TO FIRM,GUANGZHOU HANDICAP,"TURF - ""B+2"" COURSE",Autumn,11,11.0,4.073019161056448,2,0,6,3
3,KING'S STEED,S051,T H So,T K Ng,124,1158,1,8.3,Happy Valley,Class 4,1200,GOOD,FORTRESS HILL HANDICAP,"TURF - ""C"" COURSE",Spring,3/11/11/5/11/10,8.285714285714286,7.666300768386389,1,1,2,1
7,ALL TIMES LUCKY,P064,K C Ng,C H Yip,121,1042,7,30,Happy Valley,Class 4,1200,GOOD,DIANTHUS HANDICAP,"TURF - ""C"" COURSE",Autumn,7/6/3/10/11/10,5.2,8.130551816958278,1,1,2,3
11,UNBEATABLE GUTS,S231,Z Purton,L Ho,128,1092,14,11,Sha Tin,Class 4,1400,GOOD,FRANCK MULLER EXCELLENT HANDICAP,"TURF - ""A"" COURSE",Autumn,11/5/3/10/10/6,5.444444444444445,4.934573444515715,1,0,1,3
7,DUNDONNELL,S110,M Guyon,R Gibson,126,1178,4,17,Sha Tin,Hong Kong Group One,1200,GOOD,THE CHAIRMAN'S SPRINT PRIZE,"TURF - ""A"" COURSE",Winter,7/2/1/2/3/3,3.0,6.416666666666667,1,0,1,2
1,WINNER'S WAY,A025,Z Purton,A S Cruz,127,1082,9,3.5,Happy Valley,Class 2,1650,GOOD,LION CITY HANDICAP,"TURF - ""A"" COURSE",Spring,1/2/10/4/4/1,3.125,4.934573444515715,1,1,1,1
6,IMPERIAL CHAMPION,P416,C Schofield,C Fownes,131,1188,2,9.4,Happy Valley,Class 3,1000,GOOD,TSUEN WAN HANDICAP,"TURF - ""B"" COURSE",Winter,6/9/11/6/5/1,6.6923076923076925,6.29047619047619,1,1,4,2
2,GLACIER BLUE,P062,M Guyon,R Gibson,121,1125,12,19,Sha Tin,Class 4,1400,GOOD TO FIRM,THE THREE LIONS HANDICAP,"TURF - ""B+2"" COURSE",Winter,2/4/5/8,4.75,6.416666666666667,2,0,6,2
6,GIGGLES FOREVER,N069,C Reith,C W Chang,129,1201,3,31,Sha Tin,Class 4,1600,GOOD TO FIRM,KWU TUNG HANDICAP,"TURF - ""A+3"" COURSE",Winter,6/11/7/4,7.0,7.37962962962963,2,0,7,2
11,GURUS DREAM,M246,M L Yeung,C H Yip,114,1086,1,70,Sha Tin,Hong Kong Group Three,1400,GOOD,THE CHINESE CLUB CHALLENGE CUP (HANDICAP),"TURF - ""B+2"" COURSE",Winter,11/11/3/2/9/10,6.1875,6.9703356752537085,1,0,6,2
8,RHODE ASSASSIN,T423,M Chadwick,C S Shum,126,1059,5,99,Sha Tin,Class 4,1400,GOOD,ONCIDIUM HANDICAP,"TURF - ""C+3"" COURSE",Spring,8/12/8/8/10/12,10.0,6.8599562363238515,1,0,3,1
2,ONE OF A KIND,M391,J Moreira,C H Yip,133,1092,7,2.7,Happy Valley,Class 5,1800,GOOD,FO TAN HANDICAP,"TURF - ""B"" COURSE",Winter,2/6/8/4/9/11,6.578947368421052,4.073019161056448,1,1,4,2
9,BULB MASTER,T139,K C Leung,P O'Sullivan,124,1132,13,32,Sha Tin,Class 4,1000,GOOD,CHEVALIER COLD STORAGE AND LOGISTICS HANDICAP,"TURF - ""C"" COURSE",Autumn,9/10,9.5,6.729086722947045,1,0,2,3
3,MISSION POSSIBLE,V043,J Moreira,C S Shum,124,967,3,3.3,Happy Valley,Class 4,1200,GOOD,JUPITER HANDICAP,"TURF - ""C"" COURSE",Winter,3/7/8,6.0,4.073019161056448,1,1,2,2
6,SECRET COMMAND,S275,J Moreira,A T Millard,128,1070,11,6.4,Happy Valley,Class 3,1200,GOOD TO FIRM,TAI PO HANDICAP,"TURF - ""B"" COURSE",Winter,6/2/5/6/4/2,4.166666666666667,4.073019161056448,2,1,4,2
5,DR RACE,T284,B Prebble,D E Ferraris,121,1061,7,6.3,Sha Tin,Class 4,1200,GOOD,MEI LAM HANDICAP,ALL WEATHER TRACK,Spring,5/4/6/6/5/3,6.2,5.825347758887172,1,0,5,1
3,STARRY STARLIES,T429,H T Mo,P O'Sullivan,107,1169,10,12,Sha Tin,Class 5,1200,GOOD,ASHLEY HANDICAP,ALL WEATHER TRACK,Winter,3/6/5/7/8/11,8.23076923076923,6.512915129151292,1,0,5,2
7,GOLD TARTINI,N070,M Guyon,D J Hall,127,991,6,15,Happy Valley,Class 5,2200,GOOD TO FIRM,FANLING HANDICAP,"TURF - ""B"" COURSE",Winter,7/2/8/8/9/5,6.142857142857143,6.416666666666667,2,1,4,2
11,NOBLE DE BOY,T373,H W Lai,Y S Tsui,121,1038,2,84,Sha Tin,Class 3,1200,GOOD,LONG VALLEY HANDICAP,"TURF - ""C+3"" COURSE",Winter,11/7/9/1/8/7,7.1,7.4045275590551185,1,0,3,2
6,FAITHFUL BOY,T089,H N Wong,Y S Tsui,116,1072,14,14,Sha Tin,Class 5,1800,GOOD,SILVERMINE BAY HANDICAP,ALL WEATHER TRACK,Spring,6/3/12/9/11/3,7.258064516129032,7.104551045510455,1,0,5,1
4,IMPERIAL GALLANTRY,T028,Y T Cheng,P O'Sullivan,125,1113,1,72,Sha Tin,Class 4,1400,GOOD TO FIRM,CITIBANK ULTIMA CARD HANDICAP,"TURF - ""B+2"" COURSE",Spring,4,4.0,7.340625,2,0,6,1
12,DAZZLE,V228,K Teetan,A T Millard,125,1084,7,56,Happy Valley,Class 4,1000,GOOD,FUKUSHIMA HANDICAP,"TURF - ""C"" COURSE",Autumn,12/12,12.0,6.2772397094431,1,1,2,3
10,HELLO KIMBERLEY,P205,K C Ng,T K Ng,118,1027,1,95,Happy Valley,Class 4,1200,GOOD TO FIRM,JUPITER HANDICAP,"TURF - ""C+3"" COURSE",Winter,10/11/9/8/1/8,7.583333333333333,8.130551816958278,2,1,3,2
3,ANTICIPATION,T198,C Y Ho,A S Cruz,115,1148,6,7.4,Sha Tin,Class 2,1600,GOOD,LA COLLINE HANDICAP,"TURF - ""C+3"" COURSE",Autumn,3/2/5/2/6/7,6.357142857142857,7.03235082674335,1,0,3,3
8,GAINFULJET,V283,M Chadwick,A S Cruz,119,1206,12,33,Happy Valley,Class 4,1200,GOOD,KC. TAI FUNG COACH HANDICAP,"TURF - ""A"" COURSE",Autumn,8/3/12/6/6,7.0,6.8599562363238515,1,1,1,3
4,LINE SEEKER,S269,K C Leung,P O'Sullivan,120,1089,3,12,Sha Tin,Class 3,1200,GOOD TO FIRM,A FORCE FOR GOOD HANDICAP,"TURF - ""A"" COURSE",Summer,4/7/1/1/8,4.2,6.729086722947045,2,0,1,4
8,SKY HERO,T083,H W Lai,Y S Tsui,120,1161,1,31,Sha Tin,Class 2,1200,GOOD TO FIRM,TAI HING HANDICAP,"TURF - ""C+3"" COURSE",Winter,8/1/3/3/3/1,4.75,7.4045275590551185,2,0,3,2
1,GUN PIT,S183,Z Purton,C Fownes,132,1107,3,1.6,Sha Tin,Class 1,1650,GOOD,JACKSON HANDICAP,ALL WEATHER TRACK,Autumn,1/1/1/10/6/11,4.4,4.934573444515715,1,0,5,3
8,GRACE HEART,S399,O Bosson,C Fownes,123,998,9,20,Sha Tin,Class 3,1000,GOOD TO FIRM,THE POK OI CUP (HANDICAP),"TURF - ""B+2"" COURSE",Autumn,8/4/7/9/3/8,5.2,6.914893617021277,2,0,6,3
4,AMAZING GIFT,S090,N Callan,P O'Sullivan,122,1080,7,17,Happy Valley,Class 5,1650,GOOD,BELLFLOWER HANDICAP,"TURF - ""C+3"" COURSE",Winter,4/5/11,6.666666666666667,6.066800267201069,1,1,3,2
5,JOLLY GENE,T146,C Y Ho,A S Cruz,128,1069,11,8.3,Happy Valley,Class 3,1650,GOOD TO YIELDING,KYOTO HANDICAP,"TURF - ""C"" COURSE",Winter,5/1/4/8/11/7,7.363636363636363,7.03235082674335,3,1,2,2
2,PAKISTAN BABY,S442,S de Sousa,A S Cruz,132,1021,10,8.8,Happy Valley,Class 4,1200,GOOD TO FIRM,JUPITER HANDICAP,"TURF - ""C+3"" COURSE",Winter,2/8/10/6/6/5,6.238095238095238,5.863501483679525,2,1,3,2
4,HEALTHY JOYFUL,S358,S de Sousa,C S Shum,120,1021,13,12,Sha Tin,Class 2,1400,GOOD TO YIELDING,AKEED MOFEED HANDICAP,"TURF - ""A"" COURSE",Spring,4/5/4/4/6/1,4.857142857142857,5.863501483679525,3,0,1,1
4,COLLAGEN,P302,M Chadwick,P O'Sullivan,121,1177,2,34,Sha Tin,Class 4,1200,GOOD TO FIRM,LUNG WUI HANDICAP,"TURF - ""A"" COURSE",Autumn,4,4.0,6.8599562363238515,2,0,1,3
2,SUPER TALENT,S344,Z Purton,T P Yung,133,1164,7,5.3,Sha Tin,Class 4,1400,GOOD,PANASONIC nanoe HAIR DRYER HANDICAP,"TURF - ""A+3"" COURSE",Autumn,2/6/12/8/5/4,4.521739130434782,4.934573444515715,1,0,7,3
5,THORS BOLT,T246,C Y Ho,Y S Tsui,128,1120,10,10,Sha Tin,Class 4,1200,GOOD,SHA LO WAN HANDICAP,"TURF - ""B+2"" COURSE",Autumn,5/7/4/7/1/2,4.125,7.03235082674335,1,0,6,3
3,DESIGNS ON ROME,P270,T Berry,J Moore,128,1081,7,6.4,Sha Tin,Hong Kong Group Two,1600,GOOD,THE CHAIRMAN'S TROPHY,"TURF - ""B+2"" COURSE",Spring,3/1/8/4/6/4,3.75,5.872340425531915,1,0,6,1
11,LIUZHOU WARRIOR,T271,B Prebble,W Y So,130,1030,1,5.1,Happy Valley,Class 4,1650,GOOD,MONG KOK HANDICAP,"TURF - ""C+3"" COURSE",Spring,11/6/9/5/12/9,8.666666666666666,5.825347758887172,1,1,3,1
9,REAL TREAT,P322,O Doleuze,C W Chang,123,1107,4,26,Sha Tin,Class 3,1000,GOOD TO FIRM,FAN LAU HANDICAP,"TURF - ""C"" COURSE",Autumn,9,9.0,6.394838709677419,2,0,2,3
10,GLOBAL DOMINATION,V198,D Lane,P F Yiu,122,1084,1,99,Sha Tin,Class 3,1200,GOOD TO YIELDING,AUDEMARS PIGUET LADY ROYAL OAK HANDICAP,"TURF - ""A"" COURSE",Spring,10/11/8/12,10.25,7.433734939759036,3,0,1,1
2,ANTICIPATION,T198,D Whyte,A S Cruz,119,1146,6,4,Sha Tin,Class 2,1800,GOOD,FAN LAU HANDICAP,"TURF - ""B+2"" COURSE",Autumn,2/3/2/5/2/6,6.066666666666666,5.720234222511386,1,0,6,3
4,HAPPY CONTENDER,T363,O Doleuze,R Gibson,125,1150,5,12,Happy Valley,Class 3,2200,GOOD TO FIRM,MARS HANDICAP,"TURF - ""C+3"" COURSE",Winter,4/3/11/7/3/2,5.705882352941177,6.394838709677419,2,1,3,2
3,HAPPY AND HEALTHY,T056,N Callan,D J Hall,132,1111,3,11,Happy Valley,Class 4,1650,GOOD,KC. TRANS-ISLAND LIMOUSINE HANDICAP,"TURF - ""A"" COURSE",Autumn,3/7/11/8/2/5,6.8,6.066800267201069,1,1,1,3
1,GRAN BOLIVAR,S165,H N Wong,Y S Tsui,121,950,9,32,Happy Valley,Class 4,1200,GOOD TO FIRM,LAI ON HANDICAP,"TURF - ""B"" COURSE",Summer,1/5/7/11/7/12,7.166666666666667,7.104551045510455,2,1,4,4
8,SUM WIN DRAGON,S148,B Prebble,A Lee,120,1121,4,11,Sha Tin,Class 4,1650,GOOD,PANASONIC FACIAL IONIC STEAMER HANDICAP,ALL WEATHER TRACK,Autumn,8/6/3/3/11/1,6.0,5.825347758887172,1,0,5,3
11,SUGAR CITY,P228,K K Chiong,R Gibson,118,1093,8,30,Sha Tin,Class 4,1400,GOOD,LUNG YAT HANDICAP,"TURF - ""A"" COURSE",Winter,11/9/4/4/5/6,4.894736842105263,6.400593471810089,1,0,1,2
3,COLOSSUS,T170,N Callan,J Moore,121,1190,13,9.5,Sha Tin,Class 3,1400,GOOD TO FIRM,PAK SHA O HANDICAP,"TURF - ""A+3"" COURSE",Summer,3/3/10/7/3,5.2,6.066800267201069,2,0,7,4
1,BRILLIANT DREAM,S203,Z Purton,D J Hall,124,1129,4,3.7,Sha Tin,Class 3,1200,GOOD,LUKFOOK JEWELLERY LOVE FOREVER COLLECTION HANDICAP,"TURF - ""C"" COURSE",Autumn,1/1/3/8/3/8,4.153846153846154,4.934573444515715,1,0,2,3
1,I'M IN CHARGE,S164,M Chadwick,C Fownes,116,1063,5,15,Sha Tin,Class 2,1200,GOOD TO FIRM,AMAH ROCK HANDICAP,"TURF - ""B+2"" COURSE",Autumn,1/1,1.0,6.8599562363238515,2,0,6,3
11,MASTER STEED,T320,C Y Ho,C Fownes,126,1146,11,16,Sha Tin,Class 4,1400,GOOD TO FIRM,LUKFOOK JEWELLERY GOLD CHARISMA COLLECTION HANDICAP,"TURF - ""C+3"" COURSE",Winter,11/5/2/7/6/10,5.7,7.03235082674335,2,0,3,2
5,JOYFUL MISSION,S094,O Doleuze,R Gibson,123,1091,2,32,Sha Tin,Class 5,1800,GOOD TO FIRM,YI TUNG SHAN HANDICAP,"TURF - ""C"" COURSE",Winter,5/12/12/11,10.0,6.394838709677419,2,0,2,2
11,WINNER ST PAUL'S,T027,Z Purton,C H Yip,126,1055,4,2.2,Happy Valley,Class 4,1200,GOOD TO FIRM,FORFAR HANDICAP,"TURF - ""C"" COURSE",Autumn,11,11.0,4.934573444515715,2,1,2,3
12,SMILING WATCH,M325,M L Yeung,K L Man,126,1163,1,48,Happy Valley,Class 3,1650,GOOD,JAFFE HANDICAP,"TURF - ""B"" COURSE",Spring,12/10/10/10/9/2,8.833333333333334,6.9703356752537085,1,1,4,1
8,SUNNY WIN,V254,K C Leung,L Ho,130,1219,11,20,Sha Tin,Class 4,1400,GOOD TO FIRM,LARK HANDICAP,"TURF - ""C"" COURSE",Autumn,8/7/10/12/12/12,10.285714285714286,6.729086722947045,2,0,2,3
1,STAR OF PATCH,V399,Z Purton,P O'Sullivan,126,1138,12,4.2,Sha Tin,Class 4,1200,GOOD TO FIRM,WONG LENG HANDICAP,"TURF - ""B+2"" COURSE",Winter,1/3,2.0,4.934573444515715,2,0,6,2
5,CHIN CHUN,S445,J Moreira,J Size,126,1049,6,3.1,Happy Valley,Class 4,1000,GOOD TO FIRM,KAM TIN RIVER HANDICAP,"TURF - ""B"" COURSE",Spring,5/3/11/3/3,5.0,4.073019161056448,2,1,4,1
6,DRAGON BACHELOR,P128,D Whyte,Y S Tsui,127,1100,10,9.6,Sha Tin,Class 5,2000,GOOD TO FIRM,CITIGOLD PRIVATE CLIENT HANDICAP,"TURF - ""B+2"" COURSE",Spring,6/4/10/6/8/5,7.181818181818182,5.720234222511386,2,0,6,1
1,GOLD MOUNT,A112,G Mosse,A S Cruz,120,1000,10,16,Sha Tin,Class 2,1600,GOOD,CITI INSURANCE SERVICES HANDICAP,"TURF - ""B"" COURSE",Winter,1,1.0,6.118296529968454,1,0,4,2
2,GREEN CARD,V126,H Bowman,J Moore,128,1180,1,4.2,Sha Tin,Class 3,1400,GOOD TO FIRM,MR MEDICI HANDICAP,"TURF - ""A"" COURSE",Spring,2/2/4/9/6/7,5.1,5.354166666666667,2,0,1,1
5,LITTLE DRAGON,S264,H N Wong,P F Yiu,119,1044,5,17,Sha Tin,Class 2,1650,GOOD,CAFETERIA HANDICAP,ALL WEATHER TRACK,Spring,5/1/1/4/4/6,4.625,7.104551045510455,1,0,5,1
8,HIGH AND MIGHTY,S362,H N Wong,W Y So,119,1131,13,42,Sha Tin,Class 3,1400,GOOD TO FIRM,SIU MA SHAN HANDICAP,"TURF - ""C+3"" COURSE",Spring,8/9/9/8/10/10,6.25,7.104551045510455,2,0,3,1
1,NATURAL EIGHT,S243,C Y Ho,C Fownes,119,1037,1,3.5,Happy Valley,Class 5,1200,GOOD TO FIRM,MOUNT BUTLER HANDICAP,"TURF - ""A"" COURSE",Summer,1/12/1/8/7/7,6.555555555555555,7.03235082674335,2,1,1,4
11,GRANITE BELT,A218,D Whyte,J Moore,129,1134,8,29,Happy Valley,Class 3,1200,GOOD TO FIRM,SWIFTLET HANDICAP,"TURF - ""C+3"" COURSE",Spring,11,11.0,5.720234222511386,2,1,3,1
11,WAH MAY BABY,S247,Y Fukunaga,A S Cruz,118,1144,5,7.1,Happy Valley,Class 3,1650,GOOD,LONGINES INTERNATIONAL JOCKEYS' CHAMPIONSHIP (HANDICAP) - 4TH LEG,"TURF - ""A"" COURSE",Winter,11/3/5/5/4,5.6,4.5,1,1,1,2
6,GOAL FOR GOLD,S439,K Teetan,A Schutz,124,1097,11,22,Sha Tin,Class 3,1200,GOOD,ATLANTIC OCEAN HANDICAP,"TURF - ""B"" COURSE",Spring,6/3/8/8/9/6,7.083333333333333,6.2772397094431,1,0,4,1
8,GREAT WISDOM,V084,A Badel,K L Man,124,1078,3,99,Happy Valley,Class 4,1200,GOOD TO FIRM,JUPITER HANDICAP,"TURF - ""C+3"" COURSE",Winter,8/10,9.0,6.716814159292035,2,1,3,2
10,WINNING TALENT,S256,H W Lai,A Lee,113,1020,8,51,Sha Tin,Class 3,1400,GOOD TO FIRM,WANG CHAU HANDICAP,"TURF - ""C+3"" COURSE",Winter,10/6/8/11,8.75,7.4045275590551185,2,0,3,2
5,BEST JADE TRIUMPH,P070,B Prebble,A Lee,133,1008,4,8.3,Sha Tin,Class 5,1400,GOOD,D'AGUILAR HANDICAP,"TURF - ""C+3"" COURSE",Spring,5/3/2/2/6/7,4.8,5.825347758887172,1,0,3,1
8,PRECISION KING,P134,U Rispoli,T P Yung,119,1168,7,13,Sha Tin,Class 2,1200,GOOD TO FIRM,AMAH ROCK HANDICAP,"TURF - ""B+2"" COURSE",Autumn,8/2/2/2,3.5,6.177189409368635,2,0,6,3
5,FUJIAN SPIRIT,N397,N Callan,A T Millard,123,1055,5,7.8,Sha Tin,Class 4,1200,GOOD TO FIRM,SHEK UK SHAN HANDICAP,"TURF - ""A+3"" COURSE",Autumn,5/3,4.0,6.066800267201069,2,0,7,3
4,DR GOOD HABIT,N300,M L Yeung,J Size,117,1136,11,25,Sha Tin,Class 2,1400,GOOD TO FIRM,POK FU LAM RESERVOIR ROAD HANDICAP,"TURF - ""C+3"" COURSE",Summer,4/6/1/3/7/4,6.538461538461538,6.9703356752537085,2,0,3,4
8,ROUGE ET BLANC,S353,N Rawiller,C S Shum,125,1152,10,54,Sha Tin,Class 4,1400,GOOD TO FIRM,ROBIN'S NEST HANDICAP,"TURF - ""C"" COURSE",Winter,8/7,7.5,6.083734359961501,2,0,2,2
8,HARBOUR MASTER,S145,H Bowman,J Moore,124,1167,7,27,Sha Tin,Hong Kong Group Three,2400,GOOD TO YIELDING,THE QUEEN MOTHER MEMORIAL CUP (HANDICAP),"TURF - ""A"" COURSE",Spring,8/9/8/8/7/9,6.904761904761905,5.354166666666667,3,0,1,1
6,EVERSPRING,P325,H W Lai,A Lee,111,982,11,24,Happy Valley,Class 5,1650,GOOD TO FIRM,LANCASHIRE HANDICAP,"TURF - ""C+3"" COURSE",Spring,6/11/3/4/6/8,6.222222222222222,7.4045275590551185,2,1,3,1
9,COURAGEOUS BROTHER,T397,G Mosse,K L Man,120,1061,6,17,Sha Tin,Class 3,1200,GOOD,LUKFOOK JEWELLERY CONVERGENCE OF LOVE COLLECTION HANDICAP,"TURF - ""C"" COURSE",Autumn,9,9.0,6.118296529968454,1,0,2,3
5,I'M A WITNESS,T405,Z Purton,A S Cruz,126,1094,7,4,Happy Valley,Class 4,1200,GOOD,VILLAGE HANDICAP,"TURF - ""C"" COURSE",Winter,5/2/3/2/3/3,3.875,4.934573444515715,1,1,2,2
4,SUPREME FLIGHT,M199,M Chadwick,A T Millard,121,1064,6,23,Sha Tin,Class 3,1400,GOOD,KATE HANDICAP,"TURF - ""C+3"" COURSE",Autumn,4/6/7,5.666666666666667,6.8599562363238515,1,0,3,3
